,t,id,ProyectedStock
0,1,1,2015.0
1,1,2,2668.0
2,1,3,1404.0
3,1,4,1030.0
4,1,5,450.0
5,1,6,734.0
6,2,1,1853.0
7,2,2,2066.0
8,2,3,1340.0
9,2,4,769.0
10,2,5,480.0
11,2,6,758.0
12,3,1,1972.0
13,3,2,2060.0
14,3,3,1309.0
15,3,4,1139.0
16,3,5,435.0
17,3,6,705.0
18,4,1,2091.0
19,4,2,2494.0
20,4,3,1156.0
21,4,4,1295.0
22,4,5,434.0
23,4,6,716.0
24,5,1,1952.0
25,5,2,1856.0
26,5,3,1132.0
27,5,4,1041.0
28,5,5,438.0
29,5,6,742.0
30,6,1,2121.0
31,6,2,1887.0
32,6,3,1143.0
33,6,4,785.0
34,6,5,583.0
35,6,6,1086.0
36,7,1,2032.0
37,7,2,2520.0
38,7,3,1162.0
39,7,4,1167.0
40,7,5,435.0
41,7,6,856.0
42,8,1,2122.0
43,8,2,1893.0
44,8,3,1148.0
45,8,4,909.0
46,8,5,426.0
47,8,6,769.0
48,9,1,1968.0
49,9,2,2504.0
50,9,3,1139.0
51,9,4,987.0
52,9,5,481.0
53,9,6,729.0
54,10,1,1940.0
55,10,2,1879.0
56,10,3,1116.0
57,10,4,749.0
58,10,5,429.0
59,10,6,724.0
