,t,id,ProyectedStock
0,1,1,2165
1,2,1,2273
2,3,1,2542
3,4,1,2301
4,5,1,2342
5,6,1,2151
6,7,1,2392
7,8,1,2392
8,9,1,2388
9,10,1,2270
10,1,2,2368
11,2,2,2216
12,3,2,2120
13,4,2,2164
14,5,2,2156
15,6,2,2307
16,7,2,2160
17,8,2,2073
18,9,2,2054
19,10,2,2119
20,1,3,1269
21,2,3,1295
22,3,3,1339
23,4,3,1261
24,5,3,1267
25,6,3,1233
26,7,3,1252
27,8,3,1268
28,9,3,1259
29,10,3,1236
30,1,4,865
31,2,4,829
32,3,4,809
33,4,4,815
34,5,4,831
35,6,4,845
36,7,4,822
37,8,4,789
38,9,4,792
39,10,4,809
40,1,5,510
41,2,5,516
42,3,5,519
43,4,5,518
44,5,5,522
45,6,5,523
46,7,5,483
47,8,5,486
48,9,5,529
49,10,5,453
50,1,6,806
51,2,6,806
52,3,6,705
53,4,6,776
54,5,6,754
55,6,6,786
56,7,6,772
57,8,6,781
58,9,6,753
59,10,6,808
60,1,7,369
61,2,7,374
62,3,7,319
63,4,7,375
64,5,7,334
65,6,7,356
66,7,7,351
67,8,7,345
68,9,7,333
69,10,7,373
70,1,8,454
71,2,8,469
72,3,8,500
73,4,8,490
74,5,8,483
75,6,8,463
76,7,8,472
77,8,8,484
78,9,8,472
79,10,8,458
80,1,9,97
81,2,9,104
82,3,9,100
83,4,9,94
84,5,9,101
85,6,9,95
86,7,9,91
87,8,9,98
88,9,9,94
89,10,9,90
90,1,10,104
91,2,10,105
92,3,10,105
93,4,10,107
94,5,10,106
95,6,10,106
96,7,10,107
97,8,10,109
98,9,10,111
99,10,10,110
