,t,id,ProyectedStock
0,1,1,2735.0
1,1,2,2278.0
2,1,3,1569.0
3,1,4,1000.0
4,2,1,3203.0
5,2,2,2666.0
6,2,3,1790.0
7,2,4,919.0
8,3,1,2722.0
9,3,2,2480.0
10,3,3,1699.0
11,3,4,974.0
12,4,1,2241.0
13,4,2,2284.0
14,4,3,1666.0
15,4,4,1040.0
16,5,1,2312.0
17,5,2,2456.0
18,5,3,1357.0
19,5,4,921.0
20,6,1,2151.0
21,6,2,2127.0
22,6,3,1173.0
23,6,4,1070.0
24,7,1,2512.0
25,7,2,2400.0
26,7,3,1387.0
27,7,4,1002.0
28,8,1,2722.0
29,8,2,2583.0
30,8,3,1733.0
31,8,4,1014.0
32,9,1,2688.0
33,9,2,2504.0
34,9,3,1484.0
35,9,4,987.0
36,10,1,2030.0
37,10,2,1879.0
38,10,3,1116.0
39,10,4,749.0
