,k,t,i,b,x,y,z,r,Volume
0,0,1,1,a,1599.9999999832362,0.0,0,0,1440000000
1,0,1,1,a,1599.9999999832362,0.0,750,0,1440000000
2,0,1,1,a,1599.9999999832362,0.0,1500,0,1440000000
3,0,1,1,a,1599.9999999832362,0.0,2250,0,1440000000
4,0,1,2,a,1800.0,1200.0,0,0,1440000000
5,0,1,2,a,1800.0,1200.0,750,0,1440000000
6,0,1,2,a,1800.0,1200.0,1500,0,1440000000
7,0,1,2,a,1800.0,1200.0,2250,0,1440000000
8,0,1,7,a,10399.999999938533,1200.0,0,0,1440000000
9,0,1,7,a,10399.999999938533,1200.0,750,0,1440000000
10,0,1,7,a,10399.999999938533,1200.0,1500,0,1440000000
11,0,1,7,a,10399.999999938533,1200.0,2250,0,1440000000
12,0,1,10,c,4999.999999940395,0.0,0,1,1440000000
13,0,1,10,c,4999.999999940395,0.0,1000,1,1440000000
14,0,1,10,c,4999.999999940395,0.0,2000,1,1440000000
15,0,1,11,a,0.0,0.0,0,0,1440000000
16,0,1,11,a,0.0,0.0,750,0,1440000000
17,0,1,11,a,0.0,0.0,1500,0,1440000000
18,0,1,11,a,0.0,0.0,2250,0,1440000000
19,0,1,12,a,3400.0,0.0,0,0,1440000000
20,0,1,12,a,3400.0,0.0,750,0,1440000000
21,0,1,12,a,3400.0,0.0,1500,0,1440000000
22,0,1,12,a,3400.0,0.0,2250,0,1440000000
23,0,1,13,c,0.0,1600.0,0,1,1440000000
24,0,1,13,c,0.0,1600.0,1000,1,1440000000
25,0,1,13,c,0.0,1600.0,2000,1,1440000000
26,0,1,16,a,12400.0,800.0,0,1,1440000000
27,0,1,16,a,12400.0,800.0,750,1,1440000000
28,0,1,16,a,12400.0,800.0,1500,1,1440000000
29,0,1,16,a,12400.0,800.0,2250,1,1440000000
30,0,1,19,a,5399.999999938533,1200.0,0,0,1440000000
31,0,1,19,a,5399.999999938533,1200.0,750,0,1440000000
32,0,1,19,a,5399.999999938533,1200.0,1500,0,1440000000
33,0,1,19,a,5399.999999938533,1200.0,2250,0,1440000000
34,0,1,23,a,10200.0,0.0,0,0,1440000000
35,0,1,23,a,10200.0,0.0,750,0,1440000000
36,0,1,23,a,10200.0,0.0,1500,0,1440000000
37,0,1,23,a,10200.0,0.0,2250,0,1440000000
38,0,1,24,a,6999.999999938533,1199.999999979512,0,0,1440000000
39,0,1,24,a,6999.999999938533,1199.999999979512,750,0,1440000000
40,0,1,24,a,6999.999999938533,1199.999999979512,1500,0,1440000000
41,0,1,24,a,6999.999999938533,1199.999999979512,2250,0,1440000000
42,0,1,26,a,7000.0,0.0,0,0,1440000000
43,0,1,26,a,7000.0,0.0,750,0,1440000000
44,0,1,26,a,7000.0,0.0,1500,0,1440000000
45,0,1,26,a,7000.0,0.0,2250,0,1440000000
46,0,1,27,a,8600.0,0.0,0,0,1440000000
47,0,1,27,a,8600.0,0.0,750,0,1440000000
48,0,1,27,a,8600.0,0.0,1500,0,1440000000
49,0,1,27,a,8600.0,0.0,2250,0,1440000000
50,0,1,28,c,8599.99999993853,1600.0,0,1,1440000000
51,0,1,28,c,8599.99999993853,1600.0,1000,1,1440000000
52,0,1,28,c,8599.99999993853,1600.0,2000,1,1440000000
53,0,1,29,a,3399.999999970205,1200.0,0,0,1440000000
54,0,1,29,a,3399.999999970205,1200.0,750,0,1440000000
55,0,1,29,a,3399.999999970205,1200.0,1500,0,1440000000
56,0,1,29,a,3399.999999970205,1200.0,2250,0,1440000000
57,0,2,1,a,1599.9999999832362,0.0,0,0,1440000000
58,0,2,1,a,1599.9999999832362,0.0,750,0,1440000000
59,0,2,1,a,1599.9999999832362,0.0,1500,0,1440000000
60,0,2,1,a,1599.9999999832362,0.0,2250,0,1440000000
61,0,2,2,a,1800.0,1200.0,0,0,1440000000
62,0,2,2,a,1800.0,1200.0,750,0,1440000000
63,0,2,2,a,1800.0,1200.0,1500,0,1440000000
64,0,2,2,a,1800.0,1200.0,2250,0,1440000000
65,0,2,7,a,10399.999999938533,1200.0,0,0,1440000000
66,0,2,7,a,10399.999999938533,1200.0,750,0,1440000000
67,0,2,7,a,10399.999999938533,1200.0,1500,0,1440000000
68,0,2,7,a,10399.999999938533,1200.0,2250,0,1440000000
69,0,2,10,c,4999.999999940395,0.0,0,1,1440000000
70,0,2,10,c,4999.999999940395,0.0,1000,1,1440000000
71,0,2,10,c,4999.999999940395,0.0,2000,1,1440000000
72,0,2,11,a,0.0,0.0,0,0,1440000000
73,0,2,11,a,0.0,0.0,750,0,1440000000
74,0,2,11,a,0.0,0.0,1500,0,1440000000
75,0,2,11,a,0.0,0.0,2250,0,1440000000
76,0,2,12,a,3400.0,0.0,0,0,1440000000
77,0,2,12,a,3400.0,0.0,750,0,1440000000
78,0,2,12,a,3400.0,0.0,1500,0,1440000000
79,0,2,12,a,3400.0,0.0,2250,0,1440000000
80,0,2,13,c,0.0,1600.0,0,1,1440000000
81,0,2,13,c,0.0,1600.0,1000,1,1440000000
82,0,2,13,c,0.0,1600.0,2000,1,1440000000
83,0,2,16,a,12400.0,800.0,0,1,1440000000
84,0,2,16,a,12400.0,800.0,750,1,1440000000
85,0,2,16,a,12400.0,800.0,1500,1,1440000000
86,0,2,16,a,12400.0,800.0,2250,1,1440000000
87,0,2,19,a,5399.999999938533,1200.0,0,0,1440000000
88,0,2,19,a,5399.999999938533,1200.0,750,0,1440000000
89,0,2,19,a,5399.999999938533,1200.0,1500,0,1440000000
90,0,2,19,a,5399.999999938533,1200.0,2250,0,1440000000
91,0,2,23,a,10200.0,0.0,0,0,1440000000
92,0,2,23,a,10200.0,0.0,750,0,1440000000
93,0,2,23,a,10200.0,0.0,1500,0,1440000000
94,0,2,23,a,10200.0,0.0,2250,0,1440000000
95,0,2,24,a,6999.999999938533,1199.999999979512,0,0,1440000000
96,0,2,24,a,6999.999999938533,1199.999999979512,750,0,1440000000
97,0,2,24,a,6999.999999938533,1199.999999979512,1500,0,1440000000
98,0,2,24,a,6999.999999938533,1199.999999979512,2250,0,1440000000
99,0,2,26,a,7000.0,0.0,0,0,1440000000
100,0,2,26,a,7000.0,0.0,750,0,1440000000
101,0,2,26,a,7000.0,0.0,1500,0,1440000000
102,0,2,26,a,7000.0,0.0,2250,0,1440000000
103,0,2,27,a,8600.0,0.0,0,0,1440000000
104,0,2,27,a,8600.0,0.0,750,0,1440000000
105,0,2,27,a,8600.0,0.0,1500,0,1440000000
106,0,2,27,a,8600.0,0.0,2250,0,1440000000
107,0,2,28,c,8599.99999993853,1600.0,0,1,1440000000
108,0,2,28,c,8599.99999993853,1600.0,1000,1,1440000000
109,0,2,28,c,8599.99999993853,1600.0,2000,1,1440000000
110,0,2,29,a,3399.999999970205,1200.0,0,0,1440000000
111,0,2,29,a,3399.999999970205,1200.0,750,0,1440000000
112,0,2,29,a,3399.999999970205,1200.0,1500,0,1440000000
113,0,2,29,a,3399.999999970205,1200.0,2250,0,1440000000
114,0,7,1,a,1599.9999999832362,0.0,0,0,1440000000
115,0,7,1,a,1599.9999999832362,0.0,750,0,1440000000
116,0,7,1,a,1599.9999999832362,0.0,1500,0,1440000000
117,0,7,1,a,1599.9999999832362,0.0,2250,0,1440000000
118,0,7,2,a,1800.0,1200.0,0,0,1440000000
119,0,7,2,a,1800.0,1200.0,750,0,1440000000
120,0,7,2,a,1800.0,1200.0,1500,0,1440000000
121,0,7,2,a,1800.0,1200.0,2250,0,1440000000
122,0,7,7,a,10399.999999938533,1200.0,0,0,1440000000
123,0,7,7,a,10399.999999938533,1200.0,750,0,1440000000
124,0,7,7,a,10399.999999938533,1200.0,1500,0,1440000000
125,0,7,7,a,10399.999999938533,1200.0,2250,0,1440000000
126,0,7,10,c,4999.999999940395,0.0,0,1,1440000000
127,0,7,10,c,4999.999999940395,0.0,1000,1,1440000000
128,0,7,10,c,4999.999999940395,0.0,2000,1,1440000000
129,0,7,11,a,0.0,0.0,0,0,1440000000
130,0,7,11,a,0.0,0.0,750,0,1440000000
131,0,7,11,a,0.0,0.0,1500,0,1440000000
132,0,7,11,a,0.0,0.0,2250,0,1440000000
133,0,7,12,a,3400.0,0.0,0,0,1440000000
134,0,7,12,a,3400.0,0.0,750,0,1440000000
135,0,7,12,a,3400.0,0.0,1500,0,1440000000
136,0,7,12,a,3400.0,0.0,2250,0,1440000000
137,0,7,13,c,0.0,1600.0,0,1,1440000000
138,0,7,13,c,0.0,1600.0,1000,1,1440000000
139,0,7,13,c,0.0,1600.0,2000,1,1440000000
140,0,7,16,a,12400.0,800.0,0,1,1440000000
141,0,7,16,a,12400.0,800.0,750,1,1440000000
142,0,7,16,a,12400.0,800.0,1500,1,1440000000
143,0,7,16,a,12400.0,800.0,2250,1,1440000000
144,0,7,19,a,5399.999999938533,1200.0,0,0,1440000000
145,0,7,19,a,5399.999999938533,1200.0,750,0,1440000000
146,0,7,19,a,5399.999999938533,1200.0,1500,0,1440000000
147,0,7,19,a,5399.999999938533,1200.0,2250,0,1440000000
148,0,7,23,a,10200.0,0.0,0,0,1440000000
149,0,7,23,a,10200.0,0.0,750,0,1440000000
150,0,7,23,a,10200.0,0.0,1500,0,1440000000
151,0,7,23,a,10200.0,0.0,2250,0,1440000000
152,0,7,24,a,6999.999999938533,1199.999999979512,0,0,1440000000
153,0,7,24,a,6999.999999938533,1199.999999979512,750,0,1440000000
154,0,7,24,a,6999.999999938533,1199.999999979512,1500,0,1440000000
155,0,7,24,a,6999.999999938533,1199.999999979512,2250,0,1440000000
156,0,7,26,a,7000.0,0.0,0,0,1440000000
157,0,7,26,a,7000.0,0.0,750,0,1440000000
158,0,7,26,a,7000.0,0.0,1500,0,1440000000
159,0,7,26,a,7000.0,0.0,2250,0,1440000000
