,k,t,i,b,x,y,z,r,Volume
0,0,1,4,c,0,0,0,1,1440000000
1,0,1,4,c,0,0,1000,1,1440000000
2,0,1,4,c,0,0,2000,1,1440000000
3,0,1,4,c,1800,0,0,1,1440000000
4,0,1,4,c,1800,0,1000,1,1440000000
5,0,1,4,c,1800,0,2000,1,1440000000
6,0,1,4,c,3600,0,0,1,1440000000
7,0,1,4,c,3600,0,1000,1,1440000000
8,0,1,4,c,3600,0,2000,1,1440000000
9,0,1,4,c,5400,0,0,1,1440000000
10,0,1,4,c,5400,0,1000,1,1440000000
11,0,1,4,c,5400,0,2000,1,1440000000
12,0,1,4,c,7200,0,0,1,1440000000
13,0,1,4,c,7200,0,1000,1,1440000000
14,0,1,4,c,7200,0,2000,1,1440000000
15,0,1,4,c,9000,0,0,1,1440000000
16,0,1,4,c,9000,0,1000,1,1440000000
17,0,1,4,c,9000,0,2000,1,1440000000
18,0,1,9,c,10800,0,0,1,1440000000
19,0,1,4,c,10800,0,1000,1,1440000000
20,0,1,9,c,10800,0,2000,1,1440000000
21,0,1,2,c,0,800,0,1,1440000000
22,0,1,2,c,0,800,1000,1,1440000000
23,0,1,2,c,0,800,2000,1,1440000000
24,0,1,2,c,1800,800,0,1,1440000000
25,0,1,2,c,1800,800,1000,1,1440000000
26,0,1,2,c,1800,800,2000,1,1440000000
27,0,1,2,c,3600,800,0,1,1440000000
28,0,1,2,c,3600,800,1000,1,1440000000
29,0,1,2,c,3600,800,2000,1,1440000000
30,0,1,2,c,5400,800,0,1,1440000000
31,0,1,2,c,5400,800,1000,1,1440000000
32,0,1,2,c,5400,800,2000,1,1440000000
33,0,1,2,c,7200,800,0,1,1440000000
34,0,1,2,c,7200,800,1000,1,1440000000
35,0,1,2,c,7200,800,2000,1,1440000000
36,0,1,2,c,9000,800,0,1,1440000000
37,0,1,2,c,9000,800,1000,1,1440000000
38,0,1,2,c,9000,800,2000,1,1440000000
39,0,1,2,c,10800,800,0,1,1440000000
40,0,1,2,c,10800,800,1000,1,1440000000
41,0,1,2,c,10800,800,2000,1,1440000000
42,0,1,2,c,0,1600,0,1,1440000000
43,0,1,2,c,0,1600,1000,1,1440000000
44,0,1,2,c,0,1600,2000,1,1440000000
45,0,1,2,c,1800,1600,0,1,1440000000
46,0,1,2,c,1800,1600,1000,1,1440000000
47,0,1,2,c,1800,1600,2000,1,1440000000
48,0,1,2,c,3600,1600,0,1,1440000000
49,0,1,2,c,3600,1600,1000,1,1440000000
50,0,1,2,c,3600,1600,2000,1,1440000000
51,0,1,2,c,5400,1600,0,1,1440000000
52,0,1,2,c,5400,1600,1000,1,1440000000
53,0,1,2,c,5400,1600,2000,1,1440000000
54,0,1,2,c,7200,1600,0,1,1440000000
55,0,1,2,c,7200,1600,1000,1,1440000000
56,0,1,2,c,7200,1600,2000,1,1440000000
57,0,1,2,c,9000,1600,0,1,1440000000
58,0,1,2,c,9000,1600,1000,1,1440000000
59,0,1,2,c,9000,1600,2000,1,1440000000
60,0,1,2,c,10800,1600,0,1,1440000000
61,0,1,2,c,10800,1600,1000,1,1440000000
62,0,1,2,c,10800,1600,2000,1,1440000000
63,0,2,4,c,0,0,0,1,1440000000
64,0,2,4,c,0,0,1000,1,1440000000
65,0,2,4,c,0,0,2000,1,1440000000
66,0,2,4,c,1800,0,0,1,1440000000
67,0,2,4,c,1800,0,1000,1,1440000000
68,0,2,4,c,1800,0,2000,1,1440000000
69,0,2,4,c,3600,0,0,1,1440000000
70,0,2,4,c,3600,0,1000,1,1440000000
71,0,2,4,c,3600,0,2000,1,1440000000
72,0,2,4,c,5400,0,0,1,1440000000
73,0,2,4,c,5400,0,1000,1,1440000000
74,0,2,4,c,5400,0,2000,1,1440000000
75,0,2,4,c,7200,0,0,1,1440000000
76,0,2,4,c,7200,0,1000,1,1440000000
77,0,2,4,c,7200,0,2000,1,1440000000
78,0,2,4,c,9000,0,0,1,1440000000
79,0,2,4,c,9000,0,1000,1,1440000000
80,0,2,4,c,9000,0,2000,1,1440000000
81,0,2,9,c,10800,0,0,1,1440000000
82,0,2,4,c,10800,0,1000,1,1440000000
83,0,2,9,c,10800,0,2000,1,1440000000
84,0,2,1,a,0,800,0,1,1440000000
85,0,2,1,a,0,800,750,1,1440000000
86,0,2,1,a,0,800,1500,1,1440000000
87,0,2,1,a,0,800,2250,1,1440000000
88,0,2,1,a,1200,800,0,1,1440000000
89,0,2,1,a,1200,800,750,1,1440000000
90,0,2,1,a,1200,800,1500,1,1440000000
91,0,2,1,a,1200,800,2250,1,1440000000
92,0,2,1,a,2400,800,0,1,1440000000
93,0,2,1,a,2400,800,750,1,1440000000
94,0,2,1,a,2400,800,1500,1,1440000000
95,0,2,1,a,2400,800,2250,1,1440000000
96,0,2,1,a,3600,800,0,1,1440000000
97,0,2,1,a,3600,800,750,1,1440000000
98,0,2,1,a,3600,800,1500,1,1440000000
99,0,2,1,a,3600,800,2250,1,1440000000
100,0,2,1,a,4800,800,0,1,1440000000
101,0,2,1,a,4800,800,750,1,1440000000
102,0,2,1,a,4800,800,1500,1,1440000000
103,0,2,1,a,4800,800,2250,1,1440000000
104,0,2,1,a,6000,800,0,1,1440000000
105,0,2,1,a,6000,800,750,1,1440000000
106,0,2,1,a,6000,800,1500,1,1440000000
107,0,2,8,a,6000,800,2250,1,1440000000
108,0,2,1,a,7200,800,0,1,1440000000
109,0,2,8,a,7200,800,750,1,1440000000
110,0,2,1,a,7200,800,1500,1,1440000000
111,0,2,8,a,7200,800,2250,1,1440000000
112,0,2,1,a,8400,800,0,1,1440000000
113,0,2,8,a,8400,800,750,1,1440000000
114,0,2,1,a,8400,800,1500,1,1440000000
115,0,2,8,a,8400,800,2250,1,1440000000
116,0,2,1,a,9600,800,0,1,1440000000
117,0,2,8,a,9600,800,750,1,1440000000
118,0,2,1,a,9600,800,1500,1,1440000000
119,0,2,8,a,9600,800,2250,1,1440000000
120,0,2,1,a,10800,800,0,1,1440000000
121,0,2,8,a,10800,800,750,1,1440000000
122,0,2,1,a,10800,800,1500,1,1440000000
123,0,2,8,a,10800,800,2250,1,1440000000
124,0,2,1,a,12000,800,0,1,1440000000
125,0,2,8,a,12000,800,750,1,1440000000
126,0,2,1,a,12000,800,1500,1,1440000000
127,0,2,8,a,12000,800,2250,1,1440000000
128,0,3,4,c,0,0,0,1,1440000000
129,0,3,4,c,0,0,1000,1,1440000000
130,0,3,4,c,0,0,2000,1,1440000000
131,0,3,4,c,1800,0,0,1,1440000000
132,0,3,4,c,1800,0,1000,1,1440000000
133,0,3,4,c,1800,0,2000,1,1440000000
134,0,3,4,c,3600,0,0,1,1440000000
