,t,id,ProyectedStock
0,1,1,1835.0
1,1,2,2548.0
2,1,3,1644.0
3,1,4,775.0
4,1,5,570.0
5,1,6,962.0
6,1,7,433.0
7,1,8,412.0
8,1,9,97.0
9,1,10,149.0
10,2,1,2213.0
11,2,2,1946.0
12,2,3,1265.0
13,2,4,799.0
14,2,5,432.0
15,2,6,722.0
16,2,7,326.0
17,2,8,427.0
18,2,9,92.0
19,2,10,120.0
20,3,1,1912.0
21,3,2,3020.0
22,3,3,1234.0
23,3,4,764.0
24,3,5,435.0
25,3,6,705.0
26,3,7,831.0
27,3,8,430.0
28,3,9,208.0
29,3,10,90.0
30,4,1,2541.0
31,4,2,2614.0
32,4,3,1231.0
33,4,4,1025.0
34,4,5,602.0
35,4,6,932.0
36,4,7,823.0
37,4,8,504.0
38,4,9,178.0
39,4,10,152.0
40,5,1,1892.0
41,5,2,1976.0
42,5,3,1282.0
43,5,4,1086.0
44,5,5,786.0
45,5,6,1246.0
46,5,7,718.0
47,5,8,581.0
48,5,9,149.0
49,5,10,121.0
50,6,1,1881.0
51,6,2,2007.0
52,6,3,1263.0
53,6,4,830.0
54,6,5,643.0
55,6,6,1014.0
56,6,7,612.0
57,6,8,435.0
58,6,9,119.0
59,6,10,91.0
60,7,1,2572.0
61,7,2,2010.0
62,7,3,1117.0
63,7,4,897.0
64,7,5,495.0
65,7,6,784.0
66,7,7,511.0
67,7,8,668.0
68,7,9,91.0
69,7,10,92.0
70,8,1,2332.0
71,8,2,2493.0
72,8,3,1178.0
73,8,4,1239.0
74,8,5,426.0
75,8,6,1201.0
76,8,7,537.0
77,8,8,526.0
78,8,9,146.0
79,8,10,94.0
80,9,1,2358.0
81,9,2,1874.0
82,9,3,1124.0
83,9,4,987.0
84,9,5,577.0
85,9,6,957.0
86,9,7,429.0
87,9,8,430.0
88,9,9,118.0
89,9,10,96.0
90,10,1,1940.0
91,10,2,1879.0
92,10,3,1116.0
93,10,4,749.0
94,10,5,429.0
95,10,6,724.0
96,10,7,325.0
97,10,8,430.0
98,10,9,90.0
99,10,10,95.0
