,t,id,ProyectedStock
0,1,1,1985.0
1,1,2,2368.0
2,1,3,1404.0
3,1,4,820.0
4,1,5,450.0
5,1,6,878.0
6,2,1,2333.0
7,2,2,2486.0
8,2,3,1460.0
9,2,4,1099.0
10,2,5,528.0
11,2,6,998.0
12,3,1,2452.0
13,3,2,3110.0
14,3,3,1549.0
15,3,4,1244.0
16,3,5,567.0
17,3,6,1077.0
18,4,1,3171.0
19,4,2,2824.0
20,4,3,1396.0
21,4,4,1175.0
22,4,5,674.0
23,4,6,1016.0
24,5,1,3122.0
25,5,2,2576.0
26,5,3,1627.0
27,5,4,1086.0
28,5,5,714.0
29,5,6,1042.0
30,6,1,3201.0
31,6,2,2337.0
32,6,3,1323.0
33,6,4,830.0
34,6,5,751.0
35,6,6,846.0
36,7,1,2722.0
37,7,2,2160.0
38,7,3,1477.0
39,7,4,1077.0
40,7,5,639.0
41,7,6,940.0
42,8,1,2452.0
43,8,2,1893.0
44,8,3,1403.0
45,8,4,819.0
46,8,5,642.0
47,8,6,769.0
48,9,1,2598.0
49,9,2,2234.0
50,9,3,1244.0
51,9,4,807.0
52,9,5,577.0
53,9,6,813.0
54,10,1,1940.0
55,10,2,1879.0
56,10,3,1116.0
57,10,4,749.0
58,10,5,429.0
59,10,6,724.0
