,k,t,i,b,x,y,z,r,Volume
0,0,1,1,a,0.0,0.0,0,1,1440000000
1,0,1,1,a,0.0,0.0,750,1,1440000000
2,0,1,1,a,0.0,0.0,1500,1,1440000000
3,0,1,1,a,0.0,0.0,2250,1,1440000000
4,0,1,5,b,11000.0,1200.0000000001578,0,0,1200000000
5,0,1,5,b,11000.0,1200.0000000001578,1000,0,1200000000
6,0,1,5,b,11000.0,1200.0000000001578,2000,0,1200000000
7,0,1,6,b,12400.0,1400.0,0,1,1200000000
8,0,1,6,b,12400.0,1400.0,1000,1,1200000000
9,0,1,6,b,12400.0,1400.0,2000,1,1200000000
10,0,1,7,b,9200.0,0.0,0,0,1200000000
11,0,1,7,b,9200.0,0.0,1000,0,1200000000
12,0,1,7,b,9200.0,0.0,2000,0,1200000000
13,0,1,8,b,5800.0,1200.0,0,0,1200000000
14,0,1,8,b,5800.0,1200.0,1000,0,1200000000
15,0,1,8,b,5800.0,1200.0,2000,0,1200000000
16,0,1,9,c,7400.0,0.0,0,1,1440000000
17,0,1,9,c,7400.0,0.0,1000,1,1440000000
18,0,1,9,c,7400.0,0.0,2000,1,1440000000
19,0,1,11,a,11000.0,0.0,0,0,1440000000
20,0,1,11,a,11000.0,0.0,750,0,1440000000
21,0,1,11,a,11000.0,0.0,1500,0,1440000000
22,0,1,11,a,11000.0,0.0,2250,0,1440000000
23,0,1,14,c,10200.0,600.0,0,0,1440000000
24,0,1,14,c,10200.0,600.0,1000,0,1440000000
25,0,1,14,c,10200.0,600.0,2000,0,1440000000
26,0,1,15,b,7400.0,1200.0000000018638,0,0,1200000000
27,0,1,15,b,7400.0,1200.0000000018638,1000,0,1200000000
28,0,1,15,b,7400.0,1200.0000000018638,2000,0,1200000000
29,0,1,16,a,4199.999999942258,0.0,0,0,1440000000
30,0,1,16,a,4199.999999942258,0.0,750,0,1440000000
31,0,1,16,a,4199.999999942258,0.0,1500,0,1440000000
32,0,1,16,a,4199.999999942258,0.0,2250,0,1440000000
33,0,1,19,a,1200.0,0.0,0,0,1440000000
34,0,1,19,a,1200.0,0.0,750,0,1440000000
35,0,1,19,a,1200.0,0.0,1500,0,1440000000
36,0,1,19,a,1200.0,0.0,2250,0,1440000000
37,0,1,24,b,12599.99999999255,0.0,0,0,1200000000
38,0,1,24,b,12599.99999999255,0.0,1000,0,1200000000
39,0,1,24,b,12599.99999999255,0.0,2000,0,1200000000
40,0,1,25,c,0.0,1600.0,0,1,1440000000
41,0,1,25,c,0.0,1600.0,1000,1,1440000000
42,0,1,25,c,0.0,1600.0,2000,1,1440000000
43,0,1,26,c,3400.0,600.0000000018637,0,0,1440000000
44,0,1,26,c,3400.0,600.0000000018637,1000,0,1440000000
45,0,1,26,c,3400.0,600.0000000018637,2000,0,1440000000
46,0,1,27,a,1800.0,1200.0000000018638,0,0,1440000000
