i,t,Demanda
1,1,617
1,2,612
1,3,601
1,4,601
1,5,649
1,6,641
1,7,599
2,1,653
2,2,602
2,3,636
2,4,646
2,5,638
2,6,599
2,7,627
3,1,389
3,2,379
3,3,391
3,4,393
3,5,369
3,6,364
3,7,386
4,1,258
4,2,261
4,3,260
4,4,249
4,5,254
4,6,256
4,7,248
5,1,140
5,2,138
5,3,141
5,4,145
5,5,140
5,6,143
5,7,148
6,1,245
6,2,240
6,3,245
6,4,241
6,5,226
6,6,232
6,7,230
7,1,104
7,2,107
7,3,103
7,4,104
7,5,105
7,6,106
7,7,101
8,1,143
8,2,139
8,3,137
8,4,136
8,5,147
8,6,146
8,7,145
9,1,28
9,2,29
9,3,28
9,4,30
9,5,29
9,6,30
9,7,28
10,1,30
10,2,29
10,3,30
10,4,28
10,5,31
10,6,30
10,7,29
