,t,id,ProyectedStock
0,1,1,1835.0
1,1,2,2008.0
2,1,3,1254.0
3,1,4,805.0
4,1,5,474.0
5,1,6,782.0
6,1,7,353.0
7,1,8,412.0
8,1,9,121.0
9,1,10,89.0
10,1,11,105.0
11,1,12,85.0
12,1,13,1946.0
13,1,14,119.0
14,1,15,1940.0
15,2,1,1943.0
16,2,2,1946.0
17,2,3,1160.0
18,2,4,769.0
19,2,5,444.0
20,2,6,722.0
21,2,7,342.0
22,2,8,427.0
23,2,9,92.0
24,2,10,90.0
25,2,11,122.0
26,2,12,92.0
27,2,13,1957.0
28,2,14,93.0
29,2,15,1881.0
30,3,1,1912.0
31,3,2,2030.0
32,3,3,1219.0
33,3,4,764.0
34,3,5,471.0
35,3,6,729.0
36,3,7,383.0
37,3,8,472.0
38,3,9,112.0
39,3,10,90.0
40,3,11,92.0
41,3,12,88.0
42,3,13,2240.0
43,3,14,88.0
44,3,15,2129.0
45,4,1,2271.0
46,4,2,2044.0
47,4,3,1126.0
48,4,4,950.0
49,4,5,470.0
50,4,6,740.0
51,4,7,375.0
52,4,8,448.0
53,4,9,118.0
54,4,10,122.0
55,4,11,107.0
56,4,12,132.0
57,4,13,1985.0
58,4,14,85.0
59,4,15,2413.0
60,5,1,2102.0
61,5,2,1856.0
62,5,3,1132.0
63,5,4,786.0
64,5,5,438.0
65,5,6,826.0
66,5,7,414.0
67,5,8,511.0
68,5,9,89.0
69,5,10,91.0
70,5,11,124.0
71,5,12,176.0
72,5,13,2404.0
73,5,14,125.0
74,5,15,2027.0
75,6,1,1971.0
76,6,2,1947.0
77,6,3,1278.0
78,6,4,845.0
79,6,5,463.0
80,6,6,918.0
81,6,7,356.0
82,6,8,519.0
83,6,9,143.0
84,6,10,91.0
85,6,11,96.0
86,6,12,148.0
87,6,13,2556.0
88,6,14,121.0
89,6,15,2320.0
90,7,1,1972.0
91,7,2,2130.0
92,7,3,1192.0
93,7,4,777.0
94,7,5,459.0
95,7,6,784.0
96,7,7,511.0
97,7,8,486.0
98,7,9,151.0
99,7,10,122.0
100,7,11,111.0
101,7,12,119.0
102,7,13,2327.0
103,7,14,94.0
104,7,15,2201.0
105,8,1,1942.0
106,8,2,2043.0
107,8,3,1118.0
108,8,4,834.0
109,8,5,426.0
110,8,6,757.0
111,8,7,457.0
112,8,8,568.0
113,8,9,122.0
114,8,10,94.0
115,8,11,126.0
116,8,12,91.0
117,8,13,2194.0
118,8,14,89.0
119,8,15,2113.0
120,9,1,1938.0
121,9,2,1994.0
122,9,3,1124.0
123,9,4,837.0
124,9,5,433.0
125,9,6,765.0
126,9,7,349.0
127,9,8,542.0
128,9,9,94.0
129,9,10,96.0
130,9,11,97.0
131,9,12,97.0
132,9,13,2053.0
133,9,14,84.0
134,9,15,2116.0
135,10,1,1940.0
136,10,2,1909.0
137,10,3,1116.0
138,10,4,749.0
139,10,5,429.0
140,10,6,748.0
141,10,7,325.0
142,10,8,514.0
143,10,9,90.0
144,10,10,95.0
145,10,11,98.0
146,10,12,92.0
147,10,13,2041.0
148,10,14,80.0
149,10,15,2056.0
