,k,t,i,b,x,y,z,r,Volume
0,0,1,1,a,2000.0,200.00000000186378,0,0,1440000000
1,0,1,1,a,2000.0,200.00000000186378,750,0,1440000000
2,0,1,1,a,2000.0,200.00000000186378,1500,0,1440000000
3,0,1,1,a,2000.0,200.00000000186378,2250,0,1440000000
4,0,1,2,d,0.0,0.0,0,1,1400000000
5,0,1,2,d,0.0,0.0,1000,1,1400000000
6,0,1,2,d,0.0,0.0,2000,1,1400000000
7,0,1,3,c,8599.999999999993,800.0000000204893,0,1,1440000000
8,0,1,3,c,8599.999999999993,800.0000000204893,1000,1,1440000000
9,0,1,3,c,8599.999999999993,800.0000000204893,2000,1,1440000000
10,0,1,4,d,0.0,1399.9999999757867,0,0,1400000000
11,0,1,4,d,0.0,1399.9999999757867,1000,0,1400000000
12,0,1,4,d,0.0,1399.9999999757867,2000,0,1400000000
13,0,1,6,a,4600.0,0.0,0,0,1440000000
14,0,1,6,a,4600.0,0.0,750,0,1440000000
15,0,1,6,a,4600.0,0.0,1500,0,1440000000
16,0,1,6,a,4600.0,0.0,2250,0,1440000000
17,0,1,14,d,999.9999999962747,0.0,0,1,1400000000
18,0,1,14,d,999.9999999962747,0.0,1000,1,1400000000
19,0,1,14,d,999.9999999962747,0.0,2000,1,1400000000
20,0,1,17,d,3599.9999999999923,0.0,0,1,1400000000
21,0,1,17,d,3599.9999999999923,0.0,1000,1,1400000000
22,0,1,17,d,3599.9999999999923,0.0,2000,1,1400000000
23,0,1,18,d,12200.0,200.00000002048915,0,0,1400000000
24,0,1,18,d,12200.0,200.00000002048915,1000,0,1400000000
25,0,1,18,d,12200.0,200.00000002048915,2000,0,1400000000
26,0,1,20,d,6799.999999999998,799.9999999999995,0,1,1400000000
27,0,1,20,d,6799.999999999998,799.9999999999995,1000,1,1400000000
28,0,1,20,d,6799.999999999998,799.9999999999995,2000,1,1400000000
29,0,1,21,c,8600.0,1600.0,0,1,1440000000
30,0,1,21,c,8600.0,1600.0,1000,1,1440000000
31,0,1,21,c,8600.0,1600.0,2000,1,1440000000
32,0,1,22,d,5399.999999999999,1400.0,0,0,1400000000
33,0,1,22,d,5399.999999999999,1400.0,1000,0,1400000000
34,0,1,22,d,5399.999999999999,1400.0,2000,0,1400000000
35,0,1,23,b,10400.0,1200.0,0,0,1200000000
36,0,1,23,b,10400.0,1200.0,1000,0,1200000000
37,0,1,23,b,10400.0,1200.0,2000,0,1200000000
38,0,1,24,c,6800.0,0.0,0,1,1440000000
39,0,1,24,c,6800.0,0.0,1000,1,1440000000
40,0,1,24,c,6800.0,0.0,2000,1,1440000000
41,0,1,25,c,10400.000000044705,0.0,0,1,1440000000
42,0,1,25,c,10400.000000044705,0.0,1000,1,1440000000
43,0,1,25,c,10400.000000044705,0.0,2000,1,1440000000
44,0,1,26,c,11399.999999999993,1200.0,0,1,1440000000
45,0,1,26,c,11399.999999999993,1200.0,1000,1,1440000000
46,0,1,26,c,11399.999999999993,1200.0,2000,1,1440000000
47,0,1,27,c,3599.999999999999,1600.0,0,1,1440000000
48,0,1,27,c,3599.999999999999,1600.0,1000,1,1440000000
49,0,1,27,c,3599.999999999999,1600.0,2000,1,1440000000
50,0,1,29,c,8600.0,0.0,0,1,1440000000
51,0,1,29,c,8600.0,0.0,1000,1,1440000000
52,0,1,29,c,8600.0,0.0,2000,1,1440000000
53,0,2,1,a,2000.0,200.00000000186378,0,0,1440000000
54,0,2,1,a,2000.0,200.00000000186378,750,0,1440000000
55,0,2,1,a,2000.0,200.00000000186378,1500,0,1440000000
