,k,t,i,b,x,y,z,r,Volume
0,0,1,1,a,0,0,0,1,1440000000
1,0,1,3,a,0,0,750,1,1440000000
2,0,1,3,a,0,0,1500,1,1440000000
3,0,1,1,a,0,0,2250,1,1440000000
4,0,1,3,a,1200,0,0,1,1440000000
5,0,1,3,a,1200,0,750,1,1440000000
6,0,1,1,a,1200,0,1500,1,1440000000
7,0,1,3,a,1200,0,2250,1,1440000000
8,0,1,3,a,2400,0,0,1,1440000000
9,0,1,1,a,2400,0,750,1,1440000000
10,0,1,3,a,2400,0,1500,1,1440000000
11,0,1,3,a,2400,0,2250,1,1440000000
12,0,1,6,b,3600,0,0,0,1200000000
13,0,1,5,b,3600,0,1000,0,1200000000
14,0,1,6,b,3600,0,2000,0,1200000000
15,0,1,5,b,3600,1200,0,0,1200000000
16,0,1,6,b,3600,1200,1000,0,1200000000
17,0,1,5,b,3600,1200,2000,0,1200000000
18,0,1,1,a,4600,0,0,1,1440000000
19,0,1,3,a,4600,0,750,1,1440000000
20,0,1,3,a,4600,0,1500,1,1440000000
21,0,1,1,a,4600,0,2250,1,1440000000
22,0,1,3,a,5800,0,0,1,1440000000
23,0,1,3,a,5800,0,750,1,1440000000
24,0,1,1,a,5800,0,1500,1,1440000000
25,0,1,3,a,5800,0,2250,1,1440000000
26,0,1,4,c,4600,1600,0,1,1440000000
27,0,1,4,c,4600,1600,1000,1,1440000000
28,0,1,2,c,4600,1600,2000,1,1440000000
29,0,1,3,a,7000,0,0,1,1440000000
30,0,1,1,a,7000,0,750,1,1440000000
31,0,1,3,a,7000,0,1500,1,1440000000
32,0,1,3,a,7000,0,2250,1,1440000000
33,0,1,4,c,6400,1600,0,1,1440000000
34,0,1,4,c,6400,1600,1000,1,1440000000
35,0,1,2,c,6400,1600,2000,1,1440000000
36,0,1,6,b,8200,0,0,0,1200000000
37,0,1,5,b,8200,0,1000,0,1200000000
38,0,1,6,b,8200,0,2000,0,1200000000
39,0,1,5,b,8200,1200,0,0,1200000000
40,0,1,6,b,8200,1200,1000,0,1200000000
41,0,1,5,b,8200,1200,2000,0,1200000000
42,0,1,1,a,9200,0,0,1,1440000000
43,0,1,3,a,9200,0,750,1,1440000000
44,0,1,3,a,9200,0,1500,1,1440000000
45,0,1,1,a,9200,0,2250,1,1440000000
46,0,1,4,c,9200,1600,0,1,1440000000
47,0,1,4,c,9200,1600,1000,1,1440000000
48,0,1,2,c,9200,1600,2000,1,1440000000
49,0,1,6,b,10400,0,0,0,1200000000
50,0,1,5,b,10400,0,1000,0,1200000000
51,0,1,6,b,10400,0,2000,0,1200000000
52,0,1,3,a,11000,1200,0,0,1440000000
53,0,1,3,a,11000,1200,750,0,1440000000
54,0,1,1,a,11000,1200,1500,0,1440000000
55,0,1,3,a,11000,1200,2250,0,1440000000
56,0,1,5,b,12600,0,0,0,1200000000
57,0,1,6,b,12600,0,1000,0,1200000000
58,0,1,5,b,12600,0,2000,0,1200000000
59,0,1,4,c,0,1600,0,1,1440000000
60,0,1,4,c,0,1600,1000,1,1440000000
61,0,1,2,c,0,1600,2000,1,1440000000
62,0,1,4,c,1800,1600,0,1,1440000000
63,0,1,4,c,1800,1600,1000,1,1440000000
64,0,1,2,c,1800,1600,2000,1,1440000000
65,0,1,6,b,12600,1200,0,0,1200000000
66,0,1,5,b,12600,1200,1000,0,1200000000
67,0,1,6,b,12600,1200,2000,0,1200000000
68,0,1,5,b,11400,0,0,0,1200000000
69,0,1,6,b,11400,0,1000,0,1200000000
70,0,1,6,b,11400,0,2000,0,1200000000
71,1,1,3,a,0,0,0,0,1440000000
72,1,1,1,a,0,0,750,0,1440000000
73,1,1,3,a,0,0,1500,0,1440000000
74,1,1,3,a,0,0,2250,0,1440000000
75,1,1,4,c,1600,0,0,1,1440000000
76,1,1,4,c,1600,0,1000,1,1440000000
77,1,1,2,c,1600,0,2000,1,1440000000
78,1,1,1,a,3400,0,0,0,1440000000
79,1,1,3,a,3400,0,750,0,1440000000
80,1,1,3,a,3400,0,1500,0,1440000000
81,1,1,1,a,3400,0,2250,0,1440000000
82,1,1,6,b,5000,0,0,1,1200000000
83,1,1,6,b,5000,0,1000,1,1200000000
84,1,1,6,b,5000,0,2000,1,1200000000
85,1,1,4,c,6200,0,0,1,1440000000
86,1,1,4,c,6200,0,1000,1,1440000000
87,1,1,2,c,6200,0,2000,1,1440000000
88,1,1,4,c,8000,0,0,1,1440000000
89,1,1,4,c,8000,0,1000,1,1440000000
90,1,1,2,c,8000,0,2000,1,1440000000
91,1,1,4,c,9800,0,0,1,1440000000
92,1,1,4,c,9800,0,1000,1,1440000000
93,1,1,2,c,9800,0,2000,1,1440000000
94,1,1,6,b,11600,0,0,1,1200000000
95,1,1,6,b,11600,0,1000,1,1200000000
96,1,1,6,b,11600,0,2000,1,1200000000
97,1,1,4,c,6200,800,0,1,1440000000
98,1,1,2,c,6200,800,1000,1,1440000000
99,1,1,2,c,6200,800,2000,1,1440000000
100,1,1,2,c,8000,800,0,1,1440000000
101,1,1,2,c,8000,800,1000,1,1440000000
102,1,1,2,c,8000,800,2000,1,1440000000
103,1,1,2,c,9800,800,0,1,1440000000
104,1,1,2,c,9800,800,1000,1,1440000000
105,1,1,2,c,9800,800,2000,1,1440000000
106,1,1,2,c,1600,800,0,1,1440000000
107,1,1,2,c,1600,800,1000,1,1440000000
108,1,1,2,c,1600,800,2000,1,1440000000
109,1,1,6,b,5000,1000,0,1,1200000000
110,1,1,6,b,5000,1000,1000,1,1200000000
111,1,1,6,b,5000,1000,2000,1,1200000000
112,1,1,6,b,11600,1000,0,1,1200000000
113,1,1,5,b,11600,1000,1000,1,1200000000
114,1,1,6,b,11600,1000,2000,1,1200000000
115,1,1,3,a,0,1200,0,0,1440000000
116,1,1,3,a,0,1200,750,0,1440000000
117,1,1,1,a,0,1200,1500,0,1440000000
118,1,1,1,a,0,1200,2250,0,1440000000
119,1,1,1,a,3400,1200,0,0,1440000000
120,1,1,1,a,3400,1200,750,0,1440000000
121,1,1,1,a,3400,1200,1500,0,1440000000
122,1,1,3,a,3400,1200,2250,0,1440000000
123,1,1,2,c,12800,0,0,0,1440000000
