,t,id,ProyectedStock
0,1,1,1835
1,2,1,2213
2,3,1,2512
3,4,1,2121
4,5,1,2282
5,6,1,2301
6,7,1,2092
7,8,1,2302
8,9,1,1968
9,10,1,2210
10,1,2,2158
11,2,2,2336
12,3,2,2210
13,4,2,1984
14,5,2,2186
15,6,2,2547
16,7,2,2100
17,8,2,2223
18,9,2,1874
19,10,2,1939
20,1,3,1179
21,2,3,1265
22,3,3,1324
23,4,3,1186
24,5,3,1252
25,6,3,1278
26,7,3,1177
27,8,3,1223
28,9,3,1124
29,10,3,1206
30,1,4,835
31,2,4,859
32,3,4,839
33,4,4,785
34,5,4,831
35,6,4,905
36,7,4,792
37,8,4,834
38,9,4,762
39,10,4,764
40,1,5,438
41,2,5,432
42,3,5,519
43,4,5,458
44,5,5,474
45,6,5,487
46,7,5,459
47,8,5,486
48,9,5,433
49,10,5,465
50,1,6,746
51,2,6,734
52,3,6,837
53,4,6,728
54,5,6,778
55,6,6,822
56,7,6,760
57,8,6,817
58,9,6,741
59,10,6,796
