,t,id,ProyectedStock
0,1,1,2075.0
1,1,2,2428.0
2,1,3,1164.0
3,1,4,775.0
4,2,1,2033.0
5,2,2,1946.0
6,2,3,1160.0
7,2,4,769.0
8,3,1,2032.0
9,3,2,2900.0
10,3,3,1129.0
11,3,4,764.0
12,4,1,1911.0
13,4,2,2254.0
14,4,3,1156.0
15,4,4,830.0
16,5,1,1892.0
17,5,2,1856.0
18,5,3,1132.0
19,5,4,771.0
20,6,1,1941.0
21,6,2,2517.0
22,6,3,1143.0
23,6,4,785.0
24,7,1,1942.0
25,7,2,1890.0
26,7,3,1117.0
27,7,4,852.0
28,8,1,1942.0
29,8,2,2523.0
30,8,3,1178.0
31,8,4,909.0
32,9,1,1938.0
33,9,2,1904.0
34,9,3,1154.0
35,9,4,972.0
36,10,1,1940.0
37,10,2,1879.0
38,10,3,1116.0
39,10,4,749.0
